timestamp,symbol,type,price,probability,target,stop,status
2026-06-17 18:18:59,HYPEUSDT,SELL,71.326,0.8069,71.30776499999999,70.598235,WIN
2026-06-17 18:19:00,HYPEUSDT,BUY,71.326,0.8069,71.6826,70.9694,OPEN
2026-06-17 18:22:59,SPCXUSDT,SELL,207.68,0.8331,207.68325,205.61675,WIN
2026-06-17 18:23:00,SPCXUSDT,BUY,207.68,0.8331,208.7184,206.6416,OPEN
2026-06-17 18:27:59,ZECUSDT,SELL,484.91,0.9525,485.04314999999997,480.21684999999997,WIN
2026-06-17 18:28:00,ZECUSDT,BUY,484.91,0.9525,487.3345,482.4855,OPEN
2026-06-17 18:31:59,ZECUSDT,SELL,483.03,0.9525,487.33455,482.48545,LOSS
2026-06-17 18:32:00,ZECUSDT,BUY,483.03,0.9525,485.4451,480.6148,OPEN
2026-06-17 18:33:00,SPCXUSDT,SELL,208.89,0.8331,208.71839999999997,206.6416,WIN
2026-06-17 18:33:00,SPCXUSDT,BUY,208.89,0.8331,209.9344,207.8455,OPEN
2026-06-17 18:35:59,SPCXUSDT,SELL,209.48,0.8331,209.93444999999997,207.84554999999997,WIN
2026-06-17 18:36:00,SPCXUSDT,BUY,209.48,0.8545,210.5274,208.4326,OPEN
2026-06-17 18:38:00,SPCXUSDT,SELL,210.83,0.8545,210.52739999999997,208.43259999999998,WIN
2026-06-17 18:38:01,SPCXUSDT,BUY,210.83,0.8545,211.8841,209.7759,OPEN
2026-06-17 18:38:59,SPCXUSDT,SELL,210.16,0.8545,211.88414999999998,209.77585000000002,LOSS
2026-06-17 18:39:01,SPCXUSDT,BUY,210.16,0.8545,211.2108,209.1092,OPEN
2026-06-17 18:39:01,HYPEUSDT,SELL,71.072,0.8069,71.68262999999999,70.96937,LOSS
2026-06-17 18:39:02,HYPEUSDT,BUY,71.072,0.7907,71.4274,70.7166,OPEN
2026-06-17 18:41:00,SPCXUSDT,SELL,209.23,0.8545,211.21079999999998,209.1092,LOSS
2026-06-17 18:41:00,SPCXUSDT,BUY,209.23,0.8545,210.2761,208.1838,OPEN
2026-06-17 18:52:00,ZECUSDT,SELL,484.7,0.9525,485.4451499999999,480.61485,WIN
2026-06-17 18:52:01,ZECUSDT,BUY,484.7,0.8992,487.1235,482.2765,OPEN
2026-06-17 18:52:59,SPCXUSDT,SELL,210.08,0.8545,210.27614999999997,208.18384999999998,WIN
2026-06-17 18:53:00,SPCXUSDT,BUY,210.08,0.8545,211.1304,209.0296,OPEN
2026-06-17 18:55:00,ZECUSDT,SELL,482.8,0.8992,487.1234999999999,482.2765,LOSS
2026-06-17 18:55:01,ZECUSDT,BUY,482.8,0.8992,485.214,480.386,OPEN
2026-06-17 18:56:00,SPCXUSDT,SELL,211.31,0.8545,211.13039999999998,209.02960000000002,WIN
2026-06-17 18:56:01,SPCXUSDT,BUY,211.31,0.8545,212.3665,210.2535,OPEN
2026-06-17 18:57:59,ZECUSDT,SELL,485.76,0.8992,485.21399999999994,480.386,WIN
2026-06-17 18:58:01,ZECUSDT,BUY,485.76,0.8992,488.1888,483.3312,OPEN
2026-06-17 18:58:59,SPCXUSDT,SELL,210.3,0.8545,212.36655,210.25345000000002,LOSS
2026-06-17 18:59:01,SPCXUSDT,BUY,210.3,0.8545,211.3515,209.2485,OPEN
2026-06-17 19:00:00,HYPEUSDT,SELL,71.416,0.7907,71.42736,70.71664,WIN
2026-06-17 19:00:01,HYPEUSDT,BUY,71.416,0.7907,71.7731,71.0589,OPEN
2026-06-17 19:01:59,SPCXUSDT,SELL,212.91,0.8545,211.3515,209.2485,WIN
2026-06-17 19:02:00,SPCXUSDT,BUY,212.91,0.8545,213.9745,211.8454,OPEN
2026-06-17 19:03:59,SPCXUSDT,SELL,210.18,0.8545,213.97454999999997,211.84545,LOSS
2026-06-17 19:04:00,SPCXUSDT,BUY,210.18,0.8545,211.2309,209.1291,OPEN
2026-06-17 19:04:59,SPCXUSDT,SELL,208.3,0.8545,211.2309,209.1291,LOSS
2026-06-17 19:05:00,SPCXUSDT,BUY,208.3,0.8545,209.3415,207.2585,OPEN
2026-06-17 19:05:59,HYPEUSDT,SELL,71.785,0.7907,71.77308,71.05892,WIN
2026-06-17 19:06:01,HYPEUSDT,BUY,71.785,0.7907,72.1439,71.4261,OPEN
2026-06-17 19:06:01,SPCXUSDT,SELL,208.06,0.8545,209.3415,207.2585,LOSS
2026-06-17 19:06:01,SPCXUSDT,BUY,208.06,0.8545,209.1003,207.0197,OPEN
2026-06-17 19:06:02,ZECUSDT,SELL,485.44,0.8992,488.18879999999996,483.33119999999997,LOSS
2026-06-17 19:06:02,ZECUSDT,BUY,485.44,0.8992,487.8672,483.0128,OPEN
2026-06-17 19:07:59,HYPEUSDT,SELL,72.109,0.7907,72.143925,71.426075,WIN
2026-06-17 19:08:00,HYPEUSDT,BUY,72.109,0.7907,72.4695,71.7485,OPEN
2026-06-17 19:08:00,SPCXUSDT,SELL,207.84,0.8545,209.10029999999998,207.0197,LOSS
2026-06-17 19:08:01,SPCXUSDT,BUY,207.84,0.8545,208.8792,206.8008,OPEN
2026-06-17 19:08:59,SPCXUSDT,SELL,206.05,0.8545,208.87919999999997,206.8008,LOSS
2026-06-17 19:10:01,SPCXUSDT,BUY,205.85,0.8545,206.8792,204.8208,OPEN
2026-06-17 19:10:01,HYPEUSDT,SELL,71.767,0.7907,72.46954499999998,71.74845499999999,LOSS
2026-06-17 19:10:02,HYPEUSDT,BUY,71.767,0.7907,72.1258,71.4082,OPEN
2026-06-17 19:10:59,SPCXUSDT,SELL,206.08,0.8545,206.87924999999998,204.82075,LOSS
2026-06-17 19:11:00,SPCXUSDT,BUY,206.08,0.8545,207.1104,205.0496,OPEN
2026-06-17 19:12:00,SPCXUSDT,SELL,207.61,0.8545,207.1104,205.0496,WIN
2026-06-17 19:12:00,SPCXUSDT,BUY,207.61,0.8545,208.648,206.572,OPEN
2026-06-17 19:13:00,SPCXUSDT,SELL,206.87,0.8545,208.64804999999998,206.57195000000002,LOSS
2026-06-17 19:13:01,SPCXUSDT,BUY,206.87,0.8545,207.9043,205.8357,OPEN
2026-06-17 19:16:00,SPCXUSDT,SELL,205.13,0.8545,207.90435,205.83565000000002,LOSS
2026-06-17 19:18:00,HYPEUSDT,SELL,72.181,0.7907,72.125835,71.408165,WIN
2026-06-17 19:25:00,ZECUSDT,SELL,483.67,0.8992,487.86719999999997,483.01279999999997,LOSS
2026-06-17 19:47:01,ZECUSDT,BUY,483.67,0.8566,486.0883,481.2517,OPEN
2026-06-17 19:47:02,SNDKUSDT,BUY,1976.08,0.9372,1985.9604,1966.1996,OPEN
2026-06-17 19:47:04,SPCXUSDT,BUY,196.36,0.949,197.3418,195.3782,OPEN
2026-06-17 19:47:06,HYPEUSDT,BUY,72.095,0.8371,72.4555,71.7345,OPEN
2026-06-17 19:49:00,SPCXUSDT,SELL,195.99,0.949,197.3418,195.37820000000002,WIN
2026-06-17 19:49:03,SPCXUSDT,BUY,195.99,0.949,196.9699,195.0101,OPEN
2026-06-17 19:51:00,SPCXUSDT,SELL,198.7,0.949,196.96994999999998,195.01005,WIN
2026-06-17 19:51:01,SPCXUSDT,BUY,198.7,0.949,199.6935,197.7065,OPEN
2026-06-17 19:51:02,SNDKUSDT,SELL,1985.97,0.9372,1985.9603999999997,1966.1996,WIN
2026-06-17 19:51:03,SNDKUSDT,BUY,1985.97,0.9372,1995.8998,1976.0402,OPEN
2026-06-17 19:51:03,HYPEUSDT,SELL,71.857,0.8371,72.45547499999999,71.734525,LOSS
2026-06-17 19:51:05,HYPEUSDT,BUY,71.857,0.8371,72.2163,71.4977,OPEN
2026-06-17 19:52:00,SPCXUSDT,SELL,199.5,0.949,199.69349999999997,197.70649999999998,WIN
2026-06-17 19:52:01,SPCXUSDT,BUY,199.5,0.949,200.4975,198.5025,OPEN
2026-06-17 19:53:00,SPCXUSDT,SELL,197.37,0.949,200.49749999999997,198.5025,LOSS
2026-06-17 19:53:07,SPCXUSDT,BUY,197.37,0.949,198.3568,196.3832,OPEN
2026-06-17 19:55:00,SPCXUSDT,SELL,199.5,0.949,198.35684999999998,196.38315,WIN
2026-06-17 19:55:02,SPCXUSDT,BUY,199.5,0.949,200.4975,198.5025,OPEN
2026-06-17 19:55:02,SNDKUSDT,SELL,1997.27,0.9372,1995.8998499999998,1976.04015,WIN
2026-06-17 19:55:04,SNDKUSDT,BUY,1997.27,0.9372,2007.2563,1987.2837,OPEN
2026-06-17 19:56:00,SNDKUSDT,SELL,1986.29,0.9372,2007.2563499999997,1987.28365,LOSS
2026-06-17 19:56:02,SNDKUSDT,BUY,1986.29,0.9372,1996.2214,1976.3585,OPEN
2026-06-17 19:58:00,SPCXUSDT,SELL,198.24,0.949,200.49749999999997,198.5025,LOSS
2026-06-17 19:58:02,SPCXUSDT,BUY,198.24,0.949,199.2312,197.2488,OPEN
2026-06-17 19:58:02,SNDKUSDT,SELL,1976.15,0.9372,1996.2214499999998,1976.35855,LOSS
2026-06-17 19:58:04,SNDKUSDT,BUY,1976.15,0.9372,1986.0307,1966.2693,OPEN
2026-06-17 19:59:00,SPCXUSDT,SELL,196.7,0.949,199.2312,197.24880000000002,LOSS
2026-06-17 19:59:02,SPCXUSDT,BUY,196.7,0.949,197.6835,195.7165,OPEN
2026-06-17 20:00:00,HYPEUSDT,SELL,72.227,0.8371,72.21628499999998,71.497715,WIN
2026-06-17 20:00:03,HYPEUSDT,BUY,72.227,0.8371,72.5881,71.8659,OPEN
2026-06-17 20:01:00,SPCXUSDT,SELL,197.19,0.949,197.68349999999998,195.7165,WIN
2026-06-17 20:01:02,SPCXUSDT,BUY,197.19,0.949,198.1759,196.204,OPEN
2026-06-17 20:02:00,SPCXUSDT,SELL,196.56,0.949,198.17594999999997,196.20405,LOSS
2026-06-17 20:02:02,SPCXUSDT,BUY,196.56,0.949,197.5428,195.5772,OPEN
2026-06-17 20:03:00,SPCXUSDT,SELL,195.52,0.949,197.54279999999997,195.5772,LOSS
2026-06-17 20:03:02,SPCXUSDT,BUY,195.52,0.949,196.4976,194.5424,OPEN
2026-06-17 20:05:00,SNDKUSDT,SELL,1971.72,0.9372,1986.03075,1966.26925,LOSS
2026-06-17 20:05:02,SNDKUSDT,BUY,1971.72,0.9372,1981.5786,1961.8614,OPEN
2026-06-17 20:05:02,ZECUSDT,SELL,482.6,0.8566,486.08835,481.25165000000004,LOSS
2026-06-17 20:05:05,ZECUSDT,BUY,482.6,0.8568,485.013,480.187,OPEN
2026-06-17 20:06:00,HYPEUSDT,SELL,71.911,0.8371,72.588135,71.865865,LOSS
2026-06-17 20:06:02,HYPEUSDT,BUY,71.911,0.8371,72.2706,71.5514,OPEN
2026-06-17 20:07:00,SPCXUSDT,SELL,194.13,0.949,196.49759999999998,194.54240000000001,LOSS
2026-06-17 20:07:02,SPCXUSDT,BUY,194.13,0.949,195.1006,193.1593,OPEN
2026-06-17 20:08:00,SPCXUSDT,SELL,195.51,0.949,195.10064999999997,193.15935,WIN
2026-06-17 20:08:02,SPCXUSDT,BUY,195.51,0.949,196.4875,194.5324,OPEN
2026-06-17 20:13:00,SPCXUSDT,SELL,196.5,0.949,196.48754999999997,194.53244999999998,WIN
2026-06-17 20:13:06,SPCXUSDT,BUY,196.5,0.949,197.4825,195.5175,OPEN
2026-06-17 20:14:00,SPCXUSDT,SELL,195.66,0.949,197.4825,195.5175,LOSS
2026-06-17 20:14:03,SPCXUSDT,BUY,195.66,0.949,196.6383,194.6817,OPEN
2026-06-17 20:15:00,SPCXUSDT,SELL,194.22,0.949,196.6383,194.6817,LOSS
2026-06-17 20:15:03,SPCXUSDT,BUY,194.22,0.949,195.1911,193.2489,OPEN
